pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
-15.5913239678,0.0472422677876,25.9535397194,8.77919595799,0.00715982281189,13.7682855025,5.16424749692,0.0018757948529,6.55148007168,-1.80913690332,0.002576166288,5.09625901338,-0.692645963511,0.0042986774265,0.785512773128,-2.564382656,-0.00863380965157,1.02559607233,-1.67334094955,0.0026019952789,-2.70845790403,0.597477628736,-0.0172945505185,-0.485358232398,-0.397979763312,-0.0166100913641,0.713731392889,-2.00899158201,0.00266951420479,1.07115688598,0.182298818712,-0.000214446746559,1.91256410834,0.608389645842,-0.00847781848165,-0.0897807461244,-0.987730762904,-0.0126658565417,0.604513674466,-0.368342955251,-0.000213835669466,-1.00349681126,-0.0783909913524,-0.00958817641463,0.348401779087,-0.125577581577,0.0107303688581,0.47651306627,-0.524181503642,-0.00424596743636,-0.200384851574,-1.10500541936,0.00220705873244,-0.253440104503,0.211647258915,0.0115379029124,-1.14759887772,-0.259903960542,0.00496360587828,0.198820542811
9.03192779896,-0.00751741605389,43.8406328147,6.90311735129,0.00709721781964,-3.2396024268,14.3214135241,-0.00864427832413,7.33294075104,0.272185363936,-0.0156614235794,14.3783438669,8.98705543368,0.0084974147095,-9.09916943184,4.37864628695,-0.00630262823663,-2.15527420906,-0.834474449338,0.00655923806832,3.37884538739,1.18553184231,-0.0219244274088,0.0325733819781,0.155565081421,-0.0175968745443,0.574058819518,1.04737005543,-0.00517076639519,1.65252211877,-1.35200835614,-0.0313801036068,-1.48880039992,-0.145221674224,-0.00514050750194,-0.329467866322,1.09586129958,0.00947978741321,-0.171584635486,0.130035448225,0.00015609365009,0.95580005716,-0.278624370796,0.0149388166475,-0.671877800986,0.154572556183,-0.0473294529254,-0.193103445546,-0.155450975241,0.00236757668488,0.209628591182,0.0263398632192,-0.023659419768,-0.331297223997,-0.0469840473752,-0.0123368713161,-0.233001208923,-1.32454639396,0.00436376966116,-0.060072695523
-3.94922056154,0.00228556787092,33.9236766135,-1.02577432536,0.0216783683249,3.29601151751,1.68580555022,0.00225430941015,-1.40602560863,0.0180999325762,0.00344101623904,1.6704135115,0.755459911874,-0.0183931292744,-0.0158872743388,-0.856068797982,-0.000632181735492,1.37254504654,-0.0943285836552,-0.00394994591649,-0.318200016241,-0.53794867397,0.000895401103983,-0.906243858128,-0.466987234442,0.000639252064991,0.13089425181,-0.609730921903,-0.00271996304298,-0.00320918679969,0.68100294166,-0.00162762086571,0.748388479048,-1.67388132057,0.01310967231,1.19275742077,0.400637771372,-0.0219706293732,-1.45162207326,-1.80657968889,0.00172536435088,-0.877664606818,-0.0351264407694,-0.0190081288556,-1.51269457216,1.30426430611,0.00230990005601,0.12324184437,-0.608485055211,-0.0150271660236,1.27663648533,0.230840592663,-0.00600836493849,-0.618391830528,-0.0762659739429,-0.0309888127421,0.109109767081,0.185214846277,-0.00842654330665,-0.0892507147717
-12.9251592128,0.0049017857424,29.8265252881,6.98516745854,-0.0138652806109,14.4259743085,-16.0013210845,0.0463954560242,4.20312328244,-4.42818957208,-0.00900601983294,-16.1558731862,-4.03539033899,0.0294634330106,3.18876960197,-1.89878494311,-0.023880353355,1.74638349785,2.26829522351,-0.0181741822486,-0.64524579696,1.34084380256,-0.0115853141985,2.62958412741,0.405316094932,0.0195776293221,0.254233610116,0.59416035416,-0.000892436730623,-1.65420632088,2.78522552855,0.00218384100583,0.358732178032,0.970333554113,-0.0150479248003,1.97789395866,0.25064367128,-0.0123521974617,1.30171577541,-1.09767935587,0.00185214096125,-0.57156664195,0.0581569221923,-0.00296278022189,-0.797183836381,-1.05980281528,0.0405728050294,0.177976931914,-0.736201166332,-0.00320414823589,-1.12088743001,-0.330508853201,0.0161278492358,-0.563777468764,1.38215692001,-0.0132707117444,-0.387235029678,-0.157886743195,0.00629530806442,1.36937201914
19.5054958427,-0.00220952881172,56.1017309731,8.29692063034,0.00249006345388,-3.95715886724,0.293376363052,-0.00508430010091,8.03073304602,-1.98608906767,0.0779355392963,0.27597063386,-0.359826720446,-0.00104680231028,-1.662755411,0.0119541345546,0.00339992063086,-0.897249935279,0.686554831691,-0.00351705176397,-0.159194623129,1.27164877929,-0.0122444915051,1.38850756885,-0.0240049850322,0.00295118344034,0.666331978529,0.729056315697,-0.0102891606412,0.0244048598606,0.13258217729,-0.000883948678405,-0.665552146071,-2.16557778895,0.00640517899559,0.836270966273,-1.74635592331,0.00237297499207,-2.03253277048,0.456773342422,0.00342034822574,-1.21920425516,2.02289812305,0.00451538431266,1.98678723255,1.07294034385,-0.00322656249646,-1.10920672296,0.864872920185,0.0036273765582,1.15109970402,-0.83029062902,-0.00340506791341,1.05411856425,0.0183793559275,-0.00266926980754,-0.57205467903,0.610777736795,-0.00160557907317,0.0163617385794
9.2733675685,-0.0143715792619,45.8300353518,0.714099641284,0.00927988062961,-2.58159540218,12.2796578269,-0.00189806224342,0.986940397315,1.2566129158,0.000518178198393,12.3155731411,-2.38351625605,0.023237641132,2.37991509757,-1.14014106201,-0.0113974347182,1.37472944422,2.06582135977,0.0175140223329,-0.0450380085612,1.40697324292,-0.00948178753952,2.13682423497,0.599654958904,0.0127547917445,0.187051042224,2.27080731493,0.000880170358838,0.014228531438,-1.13974918149,-0.00114204693584,-2.48856761517,-0.505721057498,-0.00597876506526,-0.444675957494,1.0650190965,-0.00546488897076,-0.572542708935,0.827335801143,-0.000702460941611,1.33967239341,0.371454719481,0.019085132348,0.0115880593994,-0.0765725676809,-0.0402843546524,-0.685049283448,-0.871402947579,-0.0241258508667,0.0025209472063,-0.00602400891882,0.0104525984407,-0.964214984272,0.138915148779,-0.00210000875248,-0.301523438604,-0.648145698811,0.00410758990101,0.137815775995
32.4194733773,0.0135586481132,66.7642237232,1.9280282918,0.000865496351363,-12.1387551667,-6.68567836356,-0.000463549245812,2.76195737804,-1.51383059351,-0.0136814312253,-6.69173092581,-3.85307195763,-0.00355738681206,1.18876430486,-0.219296347756,-0.00464154340448,-2.09848748724,1.3022598413,-0.00503022862252,-0.824742814395,2.51995767639,-0.0111738026168,5.12161958831,4.69094237735,0.0102321847317,-2.70295679347,-2.69543581272,-0.00816506337897,1.11583154115,1.10201005133,0.0238025473396,2.92287516635,1.26948728845,0.00332076189223,-0.330142379008,1.16696393152,0.00318130057129,1.19506938495,0.183732167721,-0.000758338834332,1.09562259324,-0.889646158241,0.00860241850873,-0.847483592116,-0.442708958193,0.00497833242498,0.455081959982,-0.819714392604,0.0015664752975,-0.488756512127,-1.33104777967,0.00454746128765,-0.546043383396,-1.32186809182,-0.00421056638095,-1.48429079273,-0.133799802377,0.09666656414,-1.34919321004
0.836620624189,-0.00673890580011,38.5136641161,3.08296528836,0.0188873128087,2.70983124243,-5.93226486592,-0.00128059499152,2.38896738828,-1.92831348621,-0.0155456556711,-5.98112494584,1.29736850805,0.00848460378962,-2.03009718376,3.26409197236,-0.0103517479126,-4.02145667109,-3.71490800671,-0.00488003920145,0.70138400709,0.50397273687,-0.00268083642004,-1.96628413588,-1.2113749326,-0.0334152795196,1.42949694694,-0.202498332384,0.00793941352672,1.95620959267,-1.27135471803,-0.00793558678348,-0.309759697472,0.902458336298,0.0218995411611,-0.412360734076,-0.485571139549,0.0150107857111,0.888859257044,-0.820408671397,0.00233081801897,-0.908892123014,-0.0826175950862,0.00946920449493,-0.291116684421,-0.704841130081,0.0276304770231,0.232018828033,-0.837913328979,0.0206251435908,-0.753082343252,0.735814567318,0.01752053742,-0.867591082651,0.536813821344,-0.00401216256489,0.677739029215,1.02395524296,-0.0149357976473,0.541648194337
13.8190506937,0.00539605590437,48.1945944096,-8.84203035956,0.00967443650579,-8.52674504752,1.44235743536,-0.00425658793014,-7.46143628898,1.85794229148,0.024472852197,1.48171841012,-2.89620237738,-0.000635887295915,3.20541731602,0.30140626543,0.0126727648087,-0.49338257678,0.197372782069,0.0061408514952,0.167174444543,1.57673857277,0.0216748824835,0.415455608046,-2.18569802734,0.0014345369842,2.66961000384,-0.361262611292,0.0303075181337,-0.347312526431,0.470153914509,-0.00709984962624,0.507513079545,1.01669542157,-0.00171998773209,0.000760319029742,-1.23471494297,0.00324598270546,1.01683822741,0.290592409191,0.00224980563899,-0.828771412565,0.75879524259,0.0171617471456,1.19312632121,0.834918480056,0.0134290443362,-0.241063029944,-0.0839468444872,0.0145379172401,0.850051507253,0.596379504969,0.0237283305656,-0.158793801227,0.540529598861,-0.0150819727796,0.638225895142,0.900612478411,-0.00940515696332,0.557615483744
-3.94922056154,0.00228556787092,33.9236766135,-1.02577432536,0.0216783683249,3.29601151751,1.68580555022,0.00225430941015,-1.40602560863,0.0180999325762,0.00344101623904,1.6704135115,0.755459911874,-0.0183931292744,-0.0158872743388,-0.856068797982,-0.000632181735492,1.37254504654,-0.0943285836552,-0.00394994591649,-0.318200016241,-0.53794867397,0.000895401103983,-0.906243858128,-0.466987234442,0.000639252064991,0.13089425181,-0.609730921903,-0.00271996304298,-0.00320918679969,0.68100294166,-0.00162762086571,0.748388479048,-1.67388132057,0.01310967231,1.19275742077,0.400637771372,-0.0219706293732,-1.45162207326,-1.80657968889,0.00172536435088,-0.877664606818,-0.0351264407694,-0.0190081288556,-1.51269457216,1.30426430611,0.00230990005601,0.12324184437,-0.608485055211,-0.0150271660236,1.27663648533,0.230840592663,-0.00600836493849,-0.618391830528,-0.0762659739429,-0.0309888127421,0.109109767081,0.185214846277,-0.00842654330665,-0.0892507147717
-18.3645247515,0.0374991648309,20.8818339018,-6.53214316029,0.00901991231857,8.54946351647,2.63411366232,-0.00551943309661,-7.18933130745,1.16702561709,-0.0076527787347,2.61061794615,-1.19927808371,0.00220495541282,3.38433568397,-1.83780974717,-0.00430058758427,2.82651006152,0.372203847166,-0.0117979346628,-0.621582355125,-0.122678621806,0.0167625176051,-0.784790673331,-1.05248290637,0.00489245090369,0.845519236734,-1.96042917961,-0.00622366986786,0.243371740056,-0.374828849452,-0.00348126184472,1.75328846265,-0.592451415445,-0.00813368298487,-0.897916581828,-0.833164250934,-0.00558036923189,-0.776424863447,-0.639451839247,-0.000244321593543,-0.985303120501,-0.149096816793,-0.00536762042736,-0.163718014679,-0.428867840007,0.00460984286715,-0.37442093449,-0.0369353900265,-0.0135647106269,-0.3511466294,-0.212455174126,-0.00804599799057,-0.174723916729,0.29303738452,0.00709190965844,-0.44967631016,-0.767943763444,-0.0141812389163,0.267017180924
-11.6754521169,-0.00711130606179,28.0133149783,7.00582880362,-0.0175288136573,10.0847407087,-5.94347373503,-0.000547063247055,5.32633206467,-2.89085848764,0.00428403400023,-6.02185200432,5.41655847544,-0.0126938029614,-5.40380526805,2.41420358729,-0.00718460478553,-1.17789001077,-2.04720273208,0.00448288830926,1.4751573686,-1.44696119157,-0.0137703509331,-2.14985130033,0.842611111802,-0.0164148389865,-1.37314167761,-0.44045735991,-0.00928524506882,1.28376705816,0.193570695868,-0.00584589130648,0.354792130037,-0.782717200406,0.0410735860506,1.38339357394,0.504828640261,0.00879744454794,-0.477025192569,0.0994847464172,0.0021614167071,0.296770121103,1.15994413427,-0.0170986718295,0.264622629535,0.266035807112,0.00923032779987,-0.542769024838,-0.482864805125,0.0004098382802,0.277357974236,0.245717842106,0.00348044202158,-0.42970911402,-0.384340995912,-0.00962082231961,0.284542388406,0.862113747324,-0.00469515942928,-0.370970853549
10.4619498302,0.00180874546234,46.2509645363,-2.59959192222,0.0135510245415,-4.56409988458,12.5889057735,-0.00795283643447,-1.89977289817,2.06196311068,-0.0126499982044,12.6395214771,-4.34440062907,0.0042959331178,4.3542239492,1.04359080799,0.00654656150562,-1.67547289776,-0.612996036335,-0.00321310685859,0.230469763173,1.74146004647,0.0028072086309,0.451508195051,-1.29473658186,-0.00777985022068,2.04525165237,0.0212478335863,-0.0116520078373,0.709048043076,-0.353229292439,-0.00505896857233,-0.171498443083,-1.4246995591,-0.00751377703788,0.335504146698,1.41054983163,0.00787998790609,-1.34788093054,0.076885760459,0.00123173321286,1.11009532909,0.337435335742,0.0254503076355,-0.72120557257,-0.252862075156,-0.0349242490407,-0.791756133293,-0.626146003281,-0.0329197936635,-0.152362242262,0.814317376343,0.0104586549062,-0.941225076962,-0.189897369902,-0.0271641430946,0.451485413641,-1.10054928293,-0.0051004130804,-0.20916241758
-13.6825542129,0.00491854797364,27.9087404313,11.1605369971,-0.0225076249731,13.5034709657,6.93521893347,-0.00461053055878,8.89350049452,-2.06745124599,0.000550531447743,6.8726468899,2.49367951216,-0.00850563816485,-2.11349144419,-3.70379169912,-0.00601359887342,5.43902944707,3.79817585422,0.0151507496232,-0.531667871504,-0.506334147447,-0.0294512455255,1.84762045275,2.12944832204,0.030427007685,-2.15896886695,-0.401247580262,0.060496090097,-0.729231698374,0.328867585358,-0.000948793945637,0.545978383139,2.09694366193,-0.00201199815953,-0.611583882383,0.0489018902154,-0.0037536177611,2.00053885193,1.10072553323,-0.00062813453124,0.724338104621,0.21631193945,-0.0126590675642,0.855851066231,1.67631158831,-0.00688231753653,0.0828003235732,-0.0777004663814,-0.0146959274633,1.67198106161,0.913330963022,-0.00611285355147,-0.251297999977,0.30898479498,0.00183063658287,0.87116013565,-0.0535018771628,0.00296437854407,0.305657189491
-16.6991087671,-0.00670386750934,20.0680864512,-7.6887829805,-0.0165885309971,4.68670425577,6.07406567526,-0.00284148201305,-7.45581783972,1.99922912796,0.00262972939435,6.09714410361,5.81469693113,-0.0538681377669,-3.09030058717,2.58299061207,-0.00531198185957,0.0966074776292,-1.81605285455,0.0120125030031,2.19395932758,-0.529825144485,0.016169839518,-1.46050194151,1.20857463209,-0.0141664204336,-1.18215817605,-0.725482341909,0.0105492257232,1.78830399821,0.401313772116,-0.0125188413437,0.685818806725,0.0104266018141,-0.00437350156047,1.13504339063,0.801382289604,0.000648412736238,0.238237099864,0.335651669882,0.00118164467832,0.817144016696,-0.604847532974,-0.0139309075689,-0.225569211941,1.6849702204,-0.015544832792,1.03911720711,1.45836347105,0.0122303488418,1.5818103428,-0.0453640309829,-0.0232279172554,1.53860542579,-0.273486074691,-0.000935584073213,0.36320947984,0.435314504162,0.00190561581277,-0.263455799607
-15.2374881565,0.0489389596466,26.6656891999,10.6581369779,0.00668913450072,14.4691476672,5.35970461276,-0.000769513809127,8.22641411097,-2.17316687661,0.0171547094297,5.28588592951,-0.554821621974,-0.00625389094525,0.45784987877,-1.39057892437,-0.00451494940624,0.957115843707,-0.577873506213,-0.000456266533107,-1.19220309077,0.665689369524,-0.0185031677778,-0.341397150581,-0.897646740475,-0.00750614078402,1.15042237322,-2.62966348653,0.00838602708251,0.729803863425,0.383622720398,-0.00701344538092,2.58068637279,0.588159001735,-0.0104092887076,-0.109307320338,-1.28701195037,0.0055309175445,0.591093525317,-0.835668014989,0.000968209401782,-1.58920318364,0.811389955938,-0.0124505272305,0.382251398535,0.315551975364,0.0181104407517,-0.539872206714,0.1826351738,-0.00271549289633,0.365468492482,-0.600340271426,-0.00291890735965,0.243990230007,0.297858781504,-0.00137174937135,-0.614187142177,-0.0967069065313,-0.00590994946475,0.293619314038
8.94890834452,-0.0264996575268,44.6583758215,3.1548401184,0.0139366770021,-2.81158141839,6.43824840148,-0.00301408373133,3.42857732607,-0.0958817335436,-0.00663639577848,6.46128145252,4.74099167989,1.70673231081e-05,-4.82953011063,-2.36770808972,-0.000382210920743,1.56645661903,-0.589213921425,-0.00980670422715,-2.00211657179,-0.394691875925,-0.0124421077803,0.0116909522594,1.27530977029,-0.0020507866233,-1.26756620883,1.14317002182,0.00127593393037,0.47063886825,-0.294391989133,-0.00374845245086,-1.21717830293,-0.908217906,0.0109096890885,0.569071919859,0.802029413046,0.000479340609203,-0.791038982721,-0.400164867386,0.00169738815716,0.348285905152,-0.0816147964073,-0.02049404964,-0.757420003578,-0.549463470538,-0.0188940536246,-0.0232639633291,-0.360468207219,-0.0126331467284,-0.560036777732,0.742270968627,0.0187861003672,-0.420426217067,-0.207150093262,0.00531027278101,0.766988903514,0.567213987448,0.00153837692045,-0.181499061952
-13.3837940577,-0.00174225436307,24.2229253562,-7.46867352342,-0.0113123793735,4.89387661161,-7.7209682786,-0.00152549508275,-7.65187397665,-0.0156291563777,-0.00386151009147,-7.75606397275,4.8375618998,0.00785743017553,-2.75469353883,2.33040567091,-0.00526632400063,2.13526886599,2.06151731257,-0.00290635462302,3.89460330257,-0.0510460440424,0.0145722829953,0.225997041382,1.04650117649,0.0154186525396,-0.886943267177,-0.00125751020793,0.0090188610145,0.888216324497,-0.769074470289,-0.0118251314076,-0.276454486579,-1.09087217003,0.0630131098906,-0.277516285511,-0.945747482522,-0.00658461270437,-1.15888360341,1.54611791701,0.000302713830334,0.244801386237,0.292654071683,0.0197336987509,1.80114548363,0.0205200338623,-0.00172863327076,0.246884106684,-1.64303000618,-0.00668298193879,-0.0290064156993,0.816267599298,0.00232070765405,-1.71389571155,-0.332929247022,0.0103089183051,0.567816037842,0.430107179149,-0.00276190933529,-0.311930541697
-5.68071834566,0.000848372444702,31.7383470756,-5.23397206983,0.00787931239435,2.8205838663,-10.7031017618,-0.00361428519437,-5.4996006708,-0.864679155169,-0.00732010871392,-10.7528067208,0.855592986879,0.0107472204634,-0.276208287756,2.81073072175,-0.0151521805249,-2.03545402056,-1.78707215683,-0.0120147952623,1.57117248251,0.55575828426,0.0182798494994,-0.925383263497,-0.442443230825,-0.0190046522251,0.759781464948,0.0941126052833,0.0019441166689,1.57632276131,-1.71583910172,-0.0023622829826,-0.671506779405,0.0327064628069,-0.00316174976256,-1.30316177601,-1.07454512884,-0.00931160762694,-0.209050496648,-0.546673539779,0.000630371190961,-1.04512453194,-1.18924455916,0.0194810358749,-0.182635999031,0.473518716089,0.0152304919533,0.95626217698,0.218286717804,0.0155188916606,0.409825818795,-0.214497962622,-0.040512907289,0.172090498124,0.681865949271,0.00270792743699,-0.319333123033,-0.879461511033,-0.00968631372998,0.657492612441
