pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
18.1219299458,0.00557528707251,51.7568908362,2.46927505824,6.70569224277e-05,-9.28528194653,-1.09063627378,-0.0170259492233,4.15080209777,3.18861787641,-0.00995748264263,-0.955129349112,0.349220169348,0.0171575462669,-0.164228943785,-0.889134530978,-0.01080518731,-0.511648872096,-1.39283414157,0.0141329885306,-1.53982884126,0.790820349063,0.00439484427674,0.20607927135,0.572730768388,-0.00515410550029,-0.00992953735507,1.3320543098,-0.00745854599407,1.3548984391
-19.2016928288,-0.00616562257503,19.7294406125,-0.56118627438,-0.00867083925628,8.75545478534,1.60474666388,0.0203833631422,-0.744359516591,3.84460540676,-0.000934163786517,1.68626887942,-0.92417692737,-0.0265067849986,3.94034235361,-1.22467592217,0.011296568825,3.44390444022,1.22025617104,-0.0138724275233,0.522601019711,-1.39668039256,0.00143789490682,-1.17597960011,-0.520146192854,0.0087564654195,-0.312446422494,-1.97652638472,-0.0105446366109,-0.757863437775
15.7237337077,0.00468747262998,50.338422207,2.51647415043,0.0259102325728,-7.41703741283,2.48265074609,-0.0161231257128,3.94237416331,3.66853446823,-0.0120054298906,2.61886439287,-2.49589640625,-0.00760127223572,2.87540425199,0.395350383904,0.00371352198264,0.0329948794427,1.19600933238,-0.00256027316634,0.773571650827,1.16777976861,-0.00673602506865,0.500886384119,-2.09282072296,-0.00650821281684,2.3489192189,0.015959932337,-0.00907420659454,-0.712546294777
-14.5475598826,-0.00377663270229,23.4556478544,0.127056896404,-0.00545345944065,6.17490165849,5.95722649977,0.0115093273495,0.301217882455,4.37128095442,-0.00247859575296,6.06422627699,-1.02854135161,-0.0233868765597,3.72937813262,-1.05919757943,-0.0057711525886,1.86972540603,-0.70940963464,-0.00712721897908,-0.518836175315,-0.272312291952,0.000287334461748,-0.930992957011,-0.120384045055,0.019863523219,0.00746301273021,-1.83687490116,-0.00994286995188,0.550456387929
15.8453916592,0.00703171125769,50.5715372357,3.42759126114,0.0193109427404,-7.11687074514,2.70382285319,-0.0131139251201,4.76371383904,3.48351679292,-0.00783188474754,2.83741823965,-2.3540367559,-0.0185566977599,2.61047140822,0.336863543447,0.00364942117642,-0.077595481397,1.0332585678,-0.000709916295889,0.622949383078,0.465902912789,-0.00228114056833,0.134552059066,-1.70247720993,-0.00598450939362,1.64625876598,-0.851429530753,-0.00966981486287,-0.775402854768
8.03969246765,0.0248180369447,44.5401665813,10.0609892413,0.00375142372478,-0.815187123192,-1.82431494963,-0.0101895212549,10.2787325352,1.33094627149,0.0248305153975,-1.73842214253,1.89494218856,0.0031547075219,-1.89128222777,4.29309104722,0.0152255377125,-1.02549316721,2.11436895458,-0.0119532919891,4.66234133432,-1.52070371963,-0.00383514638975,-0.624154242855,-0.370807138098,-0.0186611478666,-0.551180949536,0.585429606957,-0.00866843630762,-1.5408637047
-7.59767579461,0.0197923851549,30.1043290159,9.38499685607,-0.0186446256062,5.4663960606,10.6134617728,0.00374519615472,9.23709954478,3.05353294152,-0.00657029416891,10.7256925701,2.5607716246,-0.0108048870949,-1.10558255744,-2.00573697454,-0.0166567613408,1.0554808893,-2.14200879679,0.00628674694253,-2.29444471029,0.247293231959,-0.00114103748115,-0.229112414805,1.54261549876,0.0307017504257,-1.08598522429,-1.07585884419,-0.00849482589029,1.84961183216
-11.6725927726,-0.00489974437989,26.2473750512,0.228248635501,0.00218774975541,5.49039894656,-7.8786112472,0.0139773197023,0.227368871514,2.42407486622,0.0242213665213,-7.8189267215,0.104189020443,0.00548087627755,1.84412673802,3.10046398836,-0.00661993911163,-0.618589200542,-0.6757225013,-0.00523104607016,2.8176921487,-0.353257978645,-0.000755343280618,-1.29347352546,0.180335548697,-0.00964625657772,-0.251970415678,-0.132850203297,-0.00876622542649,1.33096464335
19.2951859824,-0.000225261385454,50.5525074964,-2.41172449889,-0.0241888778839,-13.7840937181,2.07079508621,-0.0244824247496,0.385163599419,4.73945279808,-0.00773555636265,2.25720011783,6.16584065136,0.0107860241749,-4.73111672489,-1.6787414821,-0.00166456659437,1.7511455537,-0.842853313828,0.016400713003,-1.27241521084,-0.440733678975,-0.00307992243746,-0.521224859137,1.31348074522,-0.00240425519742,-1.27990605563,1.02680865976,-0.00777726445438,1.35201575829
-4.10160466982,0.00602294050636,32.1870740604,2.54978000602,-0.0166355544059,1.12980059835,4.2522292797,-0.0063608093149,3.23708768551,3.72000821461,-0.0146209317164,4.37372825315,3.30305771833,0.0243494605496,-1.1652426952,-2.27381120115,0.00241246663532,3.10603666305,-0.124892959704,-0.00177387655241,-1.10417218847,0.0543419203696,-0.00436219015463,-0.310272813788,0.903080856453,0.0115523186965,-0.667973262855,1.9208268316,-0.00707353276707,1.50384674936
7.31196548611,0.0155681071107,43.1407708711,6.24785995131,0.00419151528154,-2.19590985975,-2.38759304604,-0.0109667571416,6.87595907303,2.08182337325,0.0242282092514,-2.28969727902,1.71208416931,0.00492271823337,-1.26238329846,4.21988279372,0.00766141404849,-1.31573874371,1.15475828335,-0.0102696367387,4.19370756307,-1.15535933442,-0.00409699981117,-0.853603494994,-0.39598972591,-0.0173895088031,-0.297500808602,0.628461653562,-0.00854529821622,-0.865991714557
8.00959790315,0.0230692653946,44.3124462817,10.0806966271,0.00458494219708,-0.980829150985,-1.78401253594,-0.0105943024529,10.3334642503,1.33314197913,0.0222216582993,-1.69668605242,1.79663064541,0.00330962126986,-1.94090307485,4.22249048523,-0.00119184392949,-2.28652001075,0.204585312444,-0.0125678024442,3.51260503103,-1.1547927271,-0.00430715743467,-1.14686985994,-0.734830873671,-0.0187054621563,-0.00318767785669,0.576451920946,-0.0083496977712,-0.923679848966
-10.631459435,-0.0126902753635,23.7911002137,-4.16910381271,-0.0116191773617,-0.443518294875,9.04632173944,0.000821921356966,-2.56204753416,5.82255800656,-0.00903728524644,9.21642653903,6.8303153184,-0.0266632398262,-3.26703489227,-1.26029184125,-0.0338317633489,1.39055678506,-3.73956319687,-0.00057454194897,-1.84575109705,1.24958778181,-0.0279039929835,-1.69342618307,-1.19001972696,0.0213906841733,1.82865600934,-2.05449205517,-0.00923865795083,2.30066187074
18.675604122,0.00650328968016,52.9045419798,4.80221695157,0.0207005701271,-8.26832497429,4.48533367355,-0.0201428663376,6.22208124157,3.47871979973,-0.0214886200765,4.62712280271,-3.45126452555,-0.00711632084644,3.03722140893,-0.596998469423,-0.0374583055136,-3.1382605668,-3.88881459339,-0.00286531394395,-3.03724047264,1.48638940288,0.000689215826482,-0.90715187199,-2.36180899415,-0.00345142813077,2.8524373234,0.0957700880337,-0.00817928202822,0.564694622951
-3.9309183878,0.0158392939433,33.00612226,8.47007408009,-0.0176277375224,3.27721136388,4.63466035653,-0.00448861866939,8.55966751519,2.48947762422,-0.0136992289635,4.73807752962,3.43863358657,0.0229794505934,-2.33890852588,-1.80655753625,-0.03193980368,-0.13572894111,-4.08842322359,-0.00148694868731,-3.10188703058,0.476699862604,-0.00279428717017,-1.38975862094,0.703611276319,0.0120321115204,-0.181033704763,1.66319606083,-0.00643237317969,2.7790113756
-11.7063094103,0.0230276220136,27.880249398,11.4890845501,-0.016835907217,9.71021737855,-0.565412288355,0.0139699553818,10.4585750284,0.979551887884,-0.0137835236956,-0.516279642177,3.4242690054,0.0247221480402,-2.06260221624,-2.8394697028,0.0174232100851,4.38974376195,1.8744701978,0.00175162860619,-0.597755754247,-0.144226101695,-0.00339858017099,0.638867777572,1.4183271411,0.00724071793917,-1.27260747223,1.56325632283,-0.00731551255079,0.754046248131
9.59914965349,-0.0255943619285,42.1590383285,-11.809830101,0.0234459892756,-11.0977954742,5.37210874573,-0.0235205877147,-8.9204335037,7.17723918952,-0.0105968465085,5.56642009009,-3.01742014176,0.00402360281783,5.66801171412,0.247998739501,-0.000292890262505,0.820480559531,0.312879656953,0.000128130631198,0.689262844517,2.04116022671,-0.00741435183542,0.655939694475,-1.25720146221,0.0100546237448,2.17783449481,0.675825242683,-0.00867176279881,0.855722798022
5.57426725915,-0.00615900809436,42.7726231392,-1.55660921972,-0.0136370074679,-1.47614199768,-5.80478834969,0.00272872994157,-0.995474426091,3.19444860929,0.00371529724317,-5.72948872858,-10.7750648106,0.00264722960244,11.1085705384,-1.43892574542,0.00581944001687,-1.10974871741,-0.685490744387,0.000290934367564,-2.1448547269,-3.05743458143,0.0559663970455,-0.59583372815,2.33777291185,-0.00541345165652,-3.66463007087,0.177842346573,-0.00933850371766,-1.64856643136
-7.03364004321,0.00966507026023,31.8938445307,5.71310817757,0.0118661104665,6.07802779277,1.04519016239,0.00470616392108,5.31494598964,2.51048071019,-0.0146478390348,1.11608993222,-2.73358043465,0.0275048960681,4.11563325033,-1.54252512452,0.0170332865145,2.86477495304,2.27285127019,0.000304401419674,0.236519024171,1.46116850866,0.000412304847997,1.75549587227,0.564198525184,0.0125666547834,0.282247141599,1.86952852583,-0.0074292346542,0.761449227602
19.5955184622,0.0217110637986,59.5964096198,6.38460307595,0.0146920888155,1.94656344135,1.54105135757,-0.0123182355597,3.51402773348,-10.6892678144,-0.00749698713492,1.23343899789,-0.319536011797,0.00756284064527,-4.80864417595,0.065317666973,0.00174865437266,-2.30062004886,0.66955669772,0.0135270517602,-0.683584327926,1.30941680259,-0.00140208327952,1.79597812355,-0.034467296425,-0.00625950893517,0.664768720704,0.762242982394,0.0236895940044,-0.4182213912
6.27207181959,-0.0202541295825,43.1924175444,-15.7706830464,0.0110458389569,-2.44406064735,11.2659980447,-0.0295029708105,-16.3873026449,-4.57224909259,0.0250111667465,11.0642643115,-0.507312498108,0.00247426862517,-0.666921165908,4.10344683841,0.0102963492491,-2.29828909503,1.17096365578,-0.000126208528227,3.64015984828,0.835062555964,-0.00619661155707,1.25418272988,0.883855787241,0.0209382019732,-0.3156652532,0.411010352925,0.0228520087366,0.471105404934
15.0161027103,0.0265037805522,54.6036636424,6.97113820303,-0.0219355504788,3.0267533702,1.21138184618,-0.0105656384584,4.14875672884,-10.9230109077,-0.00889890977421,0.908409122668,6.48670246717,0.0166716202623,-10.7702309335,-1.85160706281,0.0132473209893,0.740809148234,1.17239033641,0.0135600907672,-1.2683973325,-0.713704516069,-0.00342310883894,0.732546868122,1.42803579102,-0.00853525370268,-1.62951888796,1.48870574716,0.0243177487104,-0.282834453957
-6.9723104138,0.00923902902935,36.202352966,4.10167749457,-0.00398020430364,14.5409842472,-9.99151740706,0.0218023185216,-0.203209714881,-12.1316328443,0.026596165871,-10.3807724505,1.3825175438,-0.00435766376644,-5.28410543445,2.9959838103,-0.0175795166174,-4.21646115789,-2.01812087228,0.000537141898922,0.807972301162,-0.926429771808,0.00316550967004,-1.07301904796,0.277872716836,-0.0209962762364,-0.694217249984,-0.893518457375,0.0228216509653,0.230159738301
-7.75161650059,0.0103593200608,35.3523246712,4.00943368425,-0.00975830389808,14.3612322934,0.571549373579,0.0134857022665,-0.0713856217671,-10.5819608887,-0.00202591741278,0.222521282616,0.901997913544,-0.0123434475696,-4.16582137963,-0.649999684837,-0.0165380964789,-1.66081942007,-2.06152051398,-0.00832767662159,-1.91773819554,-0.921163869153,0.00191900321504,-1.3142834511,-0.549535755395,-0.00355614642089,-0.0058619032662,-0.829573932001,0.0227290518821,-0.49331596974
14.6019701323,0.0146595798625,54.0690355061,3.25029677017,-0.00724879549964,2.26616497793,0.258422987093,-0.00924376859921,0.654177818395,-10.2449952545,-0.0102769218352,-0.0417231418844,3.35022733215,0.0059498294782,-7.50887935669,-1.20513769235,-0.00255715175268,-0.80603854143,-0.390006875144,0.00856657716796,-1.6557272485,-0.0658117146603,-0.00281837858559,0.0106432548024,0.0164393136314,-0.0113493037071,-0.0510280110486,0.755933290501,0.0237728528203,0.00682115329039
15.270599164,0.0223111870663,55.2031383144,7.05144597839,-0.00753357551337,3.46857349547,0.869275605761,-0.00750189981003,4.08663589223,-10.9791246152,-0.00863898275058,0.558987019702,3.48185989083,0.00226762007954,-8.22049048145,-0.987752036065,-0.0119381509836,-1.89068277712,-1.40978318356,0.0106826154931,-2.17668578457,0.0627893556791,-0.002124995106,-0.136066390015,0.132817158272,-0.00988124320908,-0.0594654875906,0.384204918589,0.0237999046569,0.39036216414
31.5635570132,0.0118883638086,67.6835000622,-0.24381771987,0.000386557876238,-8.07523799544,-4.40628524886,-0.00280121307947,-1.46258817011,-9.98410902527,0.0114993165872,-4.6746483357,4.99589511943,-0.00860422427403,-9.79841217232,-0.625642136657,0.0239261969859,-0.52924600925,3.11318286613,0.0735789043004,-0.117306741681,2.71450136687,-0.0037453041286,5.88085441853,4.33416165285,0.00459896426491,-2.35657611955,-1.96303684366,0.0220405456368,0.20090852671
-12.5579755312,-0.0227185182003,28.5685488178,-11.8875946377,0.0142443629779,10.1012651364,-1.140068161,0.00418704038706,-14.4915476773,-7.39646735068,0.0174195130276,-1.44628340914,-1.07607284006,0.0152255294985,-0.0787002385244,2.84978832833,-0.00514606141954,-1.89015824015,-0.421180811552,-0.00291610408147,2.08921519023,1.47181472423,-0.00769599559259,0.377493467672,0.1193760959,0.00650325786012,0.752686233774,0.708743026503,0.0235265897185,1.98695666057
-15.4224382084,0.000246706967262,26.3876757741,0.77010212263,-0.0147038611023,14.9391944568,-13.3949798374,0.0249597522422,-3.04836879838,-11.9293606348,-0.0169932115341,-13.7704781429,12.3767285943,0.0359560421249,-14.4424929002,-2.18768360434,-0.00321768079814,2.04249182254,-0.0727397583749,0.00135387679574,-1.57614834455,1.13831617248,-0.0388671239521,0.903342572096,-1.32599988244,-0.0291739875106,1.66079970987,2.29955093028,0.0253765160575,-1.74944097301
-19.6012126269,-0.00671545535939,23.4817800369,-2.66761396197,-0.0187067998165,16.9036042358,-0.923242683006,0.0157250099077,-6.54873053284,-9.47794161172,-0.0145476005607,-1.26935238784,2.25751956887,0.0251803303847,-4.04526914131,-2.58714921181,-0.0286680761777,-0.736100688573,-3.94940789469,-0.00715705386476,-4.14494104981,0.279993151409,-0.00105199218638,-0.867769449504,0.329759165553,0.00598172501564,-0.04502070159,1.61972739274,0.0250295412032,1.05149295863
-3.09833483681,0.0264329918824,39.4558615555,9.5168264466,-0.0175634794102,13.217394432,7.02995400344,-0.00232655911132,5.42938815362,-10.8282855389,-0.0121867583429,6.70208898354,3.68693661579,0.0199681947259,-7.50044245,-1.6587936107,-0.0243549752477,-1.80904069059,-3.16479266007,-0.00229942080951,-3.36309827193,0.194109471576,-0.00236418811336,-0.584974469632,0.817091813362,0.0112000784536,-0.502166524986,1.60349179585,0.0252146289034,1.63911882718
-10.8433110042,0.0147503443744,34.4422820717,6.4332840687,0.0208899700217,18.47812944,4.79565042272,0.0182184621993,1.56179711213,-10.6227643865,-0.00875035775364,4.42759238333,-5.14329138289,-0.00748369076318,1.530570435,-0.861482030671,-0.000966864142891,-1.21806167945,0.528201397903,0.00133793418281,-1.25094642494,1.76752627027,0.00279794327073,1.988020524,-0.0997308307337,0.0192022954272,0.973760324158,-0.852615355493,0.0227657500836,-0.0536410950057
-3.57417432874,0.02151664781,38.7445669401,6.66214629314,-0.0164647879998,12.4132869487,6.5579564234,-0.00246489659109,2.8291846752,-10.2827016638,-0.0124705039645,6.23674592935,3.62052511783,0.0201469747913,-6.91980995068,-1.84130319404,-0.00717087532133,-0.197634406016,-1.15284486281,-0.00279268499084,-2.306237621,-0.00533458254375,-0.00361958559601,-0.0661713959617,0.837760702347,0.0103278541472,-0.672710283277,1.68863852567,0.0248646863433,1.00184897896
-17.831493027,0.0144706218743,27.6768988846,5.78331414571,0.00105608883885,21.2519967235,-7.67271765809,0.0241675929015,0.577223485137,-12.2677615752,0.0195439626417,-8.08539609487,-0.103088732818,0.0298178729925,-3.23034461935,2.11873944315,0.00985265598122,-1.8631942266,1.21260426441,-0.00273093144612,1.71633887923,-0.0285979751072,0.00259011908288,1.84434924623,1.45239024819,-0.00581658016935,-1.34863951762,1.51183125988,0.0242579006943,-1.84020731535
-7.06272161172,0.00545156571596,34.8985759889,0.215119208331,-0.0270717320408,11.8951276915,-2.01354326459,0.00812361862275,-3.29293288364,-10.134096671,-0.00815548632512,-2.3501047571,4.12330365634,0.017189035137,-6.63516457008,-2.28310261892,0.00287915812837,1.15083052011,-0.400582786992,-0.00348262992521,-1.98248744371,-1.44114113627,0.00223688181345,-0.794784713983,0.867533431563,-0.00661933711319,-1.49245046213,1.35991712492,0.0241343360093,-0.123853968616
14.668318909,0.00390783876384,52.7145180057,-3.29653733314,0.0130737834283,-0.942311448904,4.13622021513,-0.0251059784851,-5.02472704252,-8.25286102885,0.0198455253043,3.87621267641,1.67319667991,0.00158222144865,-5.12469079037,4.40508838222,-0.00089548509515,-3.81771055828,0.251860596738,-0.00664968434666,3.10173568312,0.100677147817,-0.0106570395215,-0.189404327098,-0.913699223384,-0.00952865379646,0.816221044898,0.669569856778,0.0233247689028,-0.213983375543
-14.4970611801,-0.0107147606983,27.8858390981,-5.48230826026,-0.00125240482163,13.4818629435,6.62815538381,0.0159610990198,-8.75621457654,-7.75161899873,-0.00300279527078,6.32273818271,-0.891288916965,-0.0367208288497,-0.588202957385,-1.04743718274,-0.0143256623874,-0.320977398601,-1.59148816787,-0.00514222963421,-1.63609095817,0.129442732553,-0.00334748599264,-0.923625500457,-0.812631209581,0.0175264846015,0.805444282312,-2.78695230415,0.0212479648751,0.581640910251
-11.2650580396,0.013827669488,33.3565007006,5.4372267589,0.00720024095172,17.614655414,4.9369317854,0.0140260163025,0.814376361491,-10.3832708318,-0.00866188028245,4.57902434999,-3.27260786688,0.00779149281121,-0.110321795838,-1.35923526001,-0.00778155973708,-1.36498266565,-0.742030478955,0.00379830483519,-2.20759185645,1.47341142049,0.00558332348915,1.67573773973,0.946217706796,0.0216913525715,-0.0244000337126,0.194244601569,0.0237966282294,0.743213045353
-12.4769373498,0.0286533497802,31.9025596502,9.75217779034,-0.0216528461619,18.4684613374,10.1369936281,0.00861016025945,5.04038335381,-10.5646538252,-0.00505259296627,9.79643998492,2.44473088104,0.00395054588332,-5.52070712106,-1.90551708203,0.00208488892719,0.446115070241,-0.129363466982,-0.00247324714505,-1.83872730443,-0.617910853552,0.00221198601934,0.571558612548,1.82757735033,0.0246995977558,-1.89108924773,0.243426552831,0.0238094482363,-0.0389627456798
